trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
604,1.58403330291898,to_173.png,tool,0,1,2,2236.14229845184,2237.74360826548,2238.86450718979,,,2238.86482868127,defNew,1.12089892430686,,,1
605,1.67898937255537,sc_082.png,scene,1,1,2,2238.87787337067,2240.56260584599,2241.89262456285,2241.89701675436,2242.54165940921,2242.54194678939,maybeOld,1.33001871686156,maybeShocked,0.644642654845484,1
606,1.51008028119036,to_211.png,tool,0,1,2,2242.54754796998,2244.06545987528,2245.15076863632,,,2245.15107563804,maybeNew,1.08530876104032,,,1
607,1.57132342396638,ve_167.png,vehicle,0,1,2,2245.16636714536,2246.75098355169,2248.82093981166,,,2248.82124620965,maybeNew,2.06995625997206,,,1
608,1.93661366626229,to_033.png,tool,1,1,2,2248.83601699133,2250.78764173078,2251.88312109361,,,2251.88342960469,maybeNew,1.09547936283252,,,0
609,1.81402342126719,sc_130.png,scene,1,1,2,2251.88854175599,2253.70669923248,2254.53219125875,,,2254.53250067543,maybeNew,0.825492026277061,,,0
610,1.90772021172152,cl_252.png,clothing,1,1,2,2254.54072570949,2256.45895578569,2258.16035783662,2258.17703100263,2258.58236536224,2258.58265032745,defOld,1.70140205092503,defShocked,0.405334359610606,1
611,1.68866118416502,sc_199.png,scene,1,1,2,2258.59404861825,2260.2954400877,2261.57046655508,2261.5798193752,2261.94952161162,2261.94980687871,maybeOld,1.2750264673723,maybeShocked,0.369702236423109,1
612,1.61550944500822,ve_039.png,vehicle,1,1,2,2261.96347372205,2263.5981443895,2264.85364560772,2264.86583419399,2265.90068569755,2265.90096975716,defOld,1.25550121821652,maybeShocked,1.03485150355937,1
613,1.67863108804552,sc_008.png,scene,1,1,2,2265.91671105068,2267.60142390446,2268.79681919651,2268.80240890605,2269.21285181054,2269.21313828511,maybeOld,1.19539529205667,maybeUnshocked,0.410442904491902,1
614,1.57493452822761,ve_141.png,vehicle,1,1,2,2269.2194111263,2270.80402964572,2271.76394978695,2271.77150708472,2272.76699414523,2272.76727880858,defOld,0.959920141234761,maybeShocked,0.995487060516098,1
615,1.97332788134989,cl_130.png,clothing,0,1,2,2272.77231971858,2274.7572745211,2275.78213443174,,,2275.7824571307,defNew,1.02485991063622,,,1
616,1.54442010286555,sc_088.png,scene,1,1,2,2275.79146491349,2277.34273012584,2278.30824089824,,,2278.3085506168,maybeNew,0.965510772400194,,,0
617,1.5404682581479,ve_259.png,vehicle,0,1,2,2278.32687259638,2279.87815260036,2280.83834895259,2280.84560498415,2281.9254037133,2281.92568958413,maybeOld,0.960196352223647,maybeUnshocked,1.07979872914802,0
618,1.92786445879084,ve_248.png,vehicle,0,1,2,2281.92982367685,2283.8647507828,2284.88553001568,,,2284.88583550805,defNew,1.02077923287834,,,1
619,1.6158380932618,ve_269.png,vehicle,1,1,2,2284.89893453405,2286.53360278654,2287.48364212112,,,2287.48395033032,maybeNew,0.950039334577923,,,0
620,1.87641660761935,cl_035.png,clothing,1,1,2,2287.50106483017,2289.38592077029,2290.47676944835,,,2290.47707645007,maybeNew,1.09084867805541,,,0
621,1.97128783517666,sc_156.png,scene,1,1,2,2290.4868669816,2292.47180004949,2293.27690408234,,,2293.27721138593,maybeNew,0.805104032850977,,,0
622,1.57633619390398,cl_111.png,clothing,0,1,2,2293.28912557244,2294.87376793958,2295.51401325511,,,2295.51431965309,maybeNew,0.640245315526045,,,1
623,1.63358679949661,ve_073.png,vehicle,0,1,2,2295.52430458886,2297.17565024955,2297.97109746324,,,2297.97140446496,maybeNew,0.795447213684383,,,1
624,1.77683826619583,cl_131.png,clothing,1,1,2,2297.97626364926,2299.76110132625,2300.85123789313,2300.86201161503,2301.11725141388,2301.11753758658,defOld,1.0901365668833,defShocked,0.255239798853836,1
625,1.83691304174664,cl_047.png,clothing,1,1,2,2301.12889935111,2302.98039896547,2304.43539243846,,,2304.43570004392,maybeNew,1.45499347298846,,,0
626,1.70611572790295,sc_173.png,scene,1,1,2,2304.44827894802,2306.1663577874,2307.1265121797,,,2307.12682189825,maybeNew,0.960154392302684,,,0
627,1.81835803019291,sc_128.png,scene,1,1,2,2307.13381590671,2308.96866497929,2309.7236226807,,,2309.72393119177,maybeNew,0.754957701401509,,,0
628,1.88804632218612,sc_035.png,scene,1,1,2,2309.73594378787,2311.63750430449,2312.69276795107,2312.7050383441,2313.08979030605,2313.09007104509,maybeOld,1.05526364657908,maybeShocked,0.384751961948496,1
629,1.55784322894925,to_207.png,tool,1,1,2,2313.10537251412,2314.67332539826,2316.83391810571,2316.84176942478,2317.44193667674,2317.44222013261,defOld,2.16059270744609,defUnshocked,0.600167251961466,1
630,1.76417842266137,ve_048.png,vehicle,0,1,2,2317.45895005017,2319.22706715155,2323.91726107372,,,2323.91756867918,maybeNew,4.69019392217069,,,1
631,1.56558704687138,sc_032.png,scene,1,1,2,2323.93090588056,2325.51554281404,2326.47636373516,2326.48299700905,2326.83940187491,2326.83968653826,maybeOld,0.960820921115555,maybeUnshocked,0.356404865860895,1
632,1.86381827257691,sc_145.png,scene,1,1,2,2326.84998119258,2328.71817542173,2329.60350440806,2329.6189060979,2330.63454659891,2330.63483186599,maybeOld,0.885328986325476,maybeShocked,1.01564050100296,1
633,1.90645553271181,sc_040.png,scene,1,1,2,2330.65308049118,2332.57131992536,2334.22171108934,2334.23935748402,2334.72472631717,2334.72501037678,maybeOld,1.65039116398475,maybeUnshocked,0.485368833156826,1
634,1.85261108432136,sc_131.png,scene,0,1,2,2334.73976757432,2336.60794972867,2337.61784866355,,,2337.61815657088,maybeNew,1.00989893487167,,,1
635,1.77447009655625,to_188.png,tool,0,1,2,2337.62546663716,2339.41025329814,2340.70598985415,,,2340.70629776148,defNew,1.29573655601598,,,1
636,1.84166276844954,ve_218.png,vehicle,1,1,2,2340.71132870977,2342.56285005877,2343.89312898751,2343.89726187275,2344.4371580757,2344.43745843628,maybeOld,1.33027892874361,maybeUnshocked,0.539896202949421,1
637,1.69370783061878,ve_005.png,vehicle,0,1,2,2344.44772441296,2346.14911527867,2347.10927057659,,,2347.10960927465,maybeNew,0.960155297912024,,,1
638,1.8858841227182,sc_019.png,scene,0,1,2,2347.11648827067,2349.01803761811,2349.72339808947,,,2349.72370478932,maybeNew,0.705360471359199,,,1
639,1.93185921691158,sc_259.png,scene,1,1,2,2349.73539770517,2351.67030549145,2352.34050837915,,,2352.3408171921,maybeNew,0.670202887707092,,,0
640,1.54885331216533,to_085.png,tool,1,1,2,2352.35420661697,2353.92214682257,2354.88261576335,,,2354.88292940621,maybeNew,0.960468940773353,,,0
641,1.75774819418681,ve_028.png,vehicle,0,1,2,2354.88961429986,2356.65775434336,2359.012802002,,,2359.01313979446,maybeNew,2.35504765864152,,,1
642,1.64513722744126,cl_200.png,clothing,1,1,2,2359.02633421135,2360.67768379636,2361.57791579942,2361.59509520131,2361.99098918249,2361.99127444958,defOld,0.900232003063138,defShocked,0.395893981185509,1
643,1.84188627411377,sc_014.png,scene,0,1,2,2361.99542725823,2363.84694075861,2365.23707657082,2365.24808303444,2365.68310962256,2365.68339458777,maybeOld,1.39013581220843,maybeShocked,0.435026588119399,0
644,1.76613938919477,to_249.png,tool,0,1,2,2365.69846603192,2367.48325903216,2368.29320686996,,,2368.29351356981,maybeNew,0.809947837800792,,,1
645,1.61888506485126,ve_080.png,vehicle,1,1,2,2368.30059481868,2369.93528420207,2371.00533132489,2371.01947904704,2371.34934048966,2371.34962485114,maybeOld,1.07004712282196,maybeShocked,0.32986144262577,1
646,1.60589494245449,sc_243.png,scene,0,1,2,2371.35309694309,2372.97108567429,2373.8014417308,,,2373.80174963813,maybeNew,0.830356056510936,,,1
647,1.78338797390577,sc_044.png,scene,0,1,2,2373.80511426439,2375.60659674763,2376.53157393474,,,2376.53188304955,maybeNew,0.92497718710456,,,1
648,1.70971500669843,cl_218.png,clothing,1,1,2,2376.54065778875,2378.25873149633,2379.32369211078,,,2379.32400062185,maybeNew,1.06496061444614,,,0
649,1.85917181359426,to_125.png,tool,0,1,2,2379.32629330798,2381.19449719697,2382.20987446739,,,2382.21017965789,maybeNew,1.0153772704216,,,1
650,1.66244018492793,to_260.png,tool,0,1,2,2382.22869151366,2383.89671548817,2384.77693834458,,,2384.77724112012,maybeNew,0.880222856403634,,,1
651,1.7908802508564,to_011.png,tool,0,1,2,2384.78076905801,2386.58223674963,2387.36304357342,,,2387.36335087701,maybeNew,0.780806823789135,,,1
652,1.9531940182261,to_185.png,tool,1,1,2,2387.36618421218,2389.33448454862,2390.42018091065,2390.43538910187,2391.10519684184,2391.1054833164,maybeOld,1.08569636203447,maybeUnshocked,0.669807739965108,1
653,1.73135651188097,ve_206.png,vehicle,1,1,2,2391.11929807601,2392.85405190863,2394.38936270729,2394.4053340257,2394.7653800467,2394.76566350257,defOld,1.53531079866116,maybeUnshocked,0.360046020996379,1
654,1.76227118762185,sc_029.png,scene,1,1,2,2394.77228349419,2396.54043229191,2397.50049853819,2397.5078656579,2397.89751213894,2397.8977977079,defOld,0.960066246281713,maybeUnshocked,0.389646481045929,1
655,1.59859054481017,ve_096.png,vehicle,1,1,2,2397.90818775312,2399.50944926757,2400.69964364254,,,2400.69995094614,defNew,1.19019437497536,,,0
656,1.6359699380167,sc_185.png,scene,1,1,2,2400.71048860575,2402.36180619254,2403.42676409016,,,2403.4270698844,maybeNew,1.0649578976163,,,0
657,1.72165755559802,sc_181.png,scene,1,1,2,2403.42937736215,2405.16413119477,2406.04987645973,2406.06487364387,2406.39488873829,2406.39517309977,maybeOld,0.885745264963589,maybeUnshocked,0.330015094421469,1
658,1.70730073399459,ve_247.png,vehicle,0,1,2,2406.39847342773,2408.11655981385,2409.28201715527,2409.3008637848,2409.59604490013,2409.59632986535,maybeOld,1.16545734142073,maybeUnshocked,0.295181115338892,0
659,1.6140745327376,cl_014.png,clothing,1,1,2,2409.60111086534,2411.21910382271,2412.22915248507,2412.23659688348,2412.6671727013,2412.66745464782,defOld,1.01004866235871,defShocked,0.430575817822501,1
660,1.9721053410136,cl_048.png,clothing,1,1,2,2412.67024602307,2414.65525184161,2415.40634168356,2415.42252793336,2415.72235392137,2415.72264009406,defOld,0.751089841945031,defShocked,0.29982598800234,1
661,1.76527600661532,sc_047.png,scene,1,1,2,2415.73945332772,2417.50753209162,2418.47243429424,2418.49171984265,2418.89143579906,2418.89171804745,maybeOld,0.964902202614212,maybeUnshocked,0.399715956412365,1
662,1.67084693626383,to_127.png,tool,1,1,2,2418.90873534518,2420.59344880269,2422.03357789829,2422.04463296297,2422.37960295048,2422.37988761382,maybeOld,1.44012909560297,defUnshocked,0.334969987507975,1
663,1.98681443180892,sc_127.png,scene,1,1,2,2422.39492192796,2424.3965641004,2425.48172826574,2425.49746684244,2425.93775381601,2425.93803727188,maybeOld,1.08516416534167,defUnshocked,0.440286973576804,1
664,1.95263417605082,sc_204.png,scene,1,1,2,2425.94782599219,2427.91610670708,2428.976890951,2428.98365644392,2429.35391381915,2429.35419818063,maybeOld,1.06078424391944,maybeUnshocked,0.370257375229812,1
665,1.95734282999768,sc_240.png,scene,0,1,2,2429.36729660289,2431.33554531956,2432.3460540317,,,2432.34637642879,maybeNew,1.01050871213738,,,1
666,1.62914778326951,sc_092.png,scene,1,1,2,2432.35309181131,2433.987747989,2434.85423002791,2434.87180548315,2435.15817803383,2435.15846088596,maybeOld,0.866482038909453,maybeUnshocked,0.286372550684973,1
667,1.99626065997604,to_180.png,tool,1,1,2,2435.17205497865,2437.17370349035,2438.09935233806,,,2438.09965903791,maybeNew,0.925648847706725,,,0
668,1.55645802510052,ve_138.png,vehicle,0,1,2,2438.10779320911,2439.67575092317,2440.8414612316,,,2440.8417694408,maybeNew,1.16571030842533,,,1
669,1.87140327331794,to_210.png,tool,0,1,2,2440.86005489412,2442.74492290904,2444.50556995307,,,2444.50587725667,maybeNew,1.76064704403416,,,1
670,1.57812045267079,sc_177.png,scene,0,1,2,2444.51303699173,2446.09768841497,2446.84267927678,,,2446.84298658037,maybeNew,0.744990861813676,,,1
671,1.58374445625263,cl_096.png,clothing,1,1,2,2446.84829132469,2448.44961411874,2449.60980262234,,,2449.61011143529,maybeNew,1.16018850360524,,,0
672,1.62253338360037,cl_183.png,clothing,0,1,2,2449.61721864498,2451.25190440592,2453.24195207211,,,2453.24226179066,maybeNew,1.99004766618782,,,1
673,1.77790283251743,ve_217.png,vehicle,0,1,2,2453.25354144657,2455.03833474868,2455.859080474,2455.87234130228,2456.08210379194,2456.08240566187,maybeOld,0.820745725314737,maybeUnshocked,0.209762489661443,0
674,1.66037290563344,ve_202.png,vehicle,1,1,2,2456.08916934358,2457.75723557988,2458.65219874513,2458.65797018036,2459.59324143406,2459.59352549367,maybeOld,0.894963165246736,maybeShocked,0.935271253700193,1
675,1.71962960249714,to_052.png,tool,0,1,2,2459.60874757091,2461.34348480068,2462.32837290597,,,2462.32869439745,defNew,0.984888105288519,,,1
676,1.59553124396097,cl_220.png,clothing,0,1,2,2462.34432973462,2463.94562022859,2465.65051280155,,,2465.65081889766,maybeNew,1.70489257296322,,,1
677,1.55693026627216,cl_190.png,clothing,1,1,2,2465.66369303056,2467.23165044275,2468.76165285863,2468.76624971796,2469.12165569621,2469.12194851005,defOld,1.53000241588506,defShocked,0.355405978251838,1
678,1.88475123560234,cl_062.png,clothing,1,1,2,2469.1332197136,2471.03478536201,2471.81978063112,2471.83542593,2472.04079349531,2472.04107755491,defOld,0.784995269114006,defShocked,0.205367565303277,1
679,1.64186928204905,ve_125.png,vehicle,0,1,2,2472.05227087602,2473.70363012086,2474.82387700611,2474.83788888679,2475.08788882734,2475.08818556549,defOld,1.1202468852498,defUnshocked,0.249999940550879,0
680,1.51261171494863,ve_013.png,vehicle,0,1,2,2475.10477450978,2476.62268732069,2477.50803864539,2477.52342131743,2477.81904135165,2477.81933446736,maybeOld,0.885351324700423,maybeUnshocked,0.295620034221429,0
681,1.85098612903988,cl_067.png,clothing,1,1,2,2477.82367503911,2479.69186624956,2480.83217661806,,,2480.83248301604,maybeNew,1.14031036849701,,,0
682,1.96139372144181,sc_016.png,scene,0,1,2,2480.84281057418,2482.81109038346,2484.12132062058,2484.1288401846,2484.43433317686,2484.43461572712,maybeOld,1.31023023712351,maybeUnshocked,0.305492992260042,0
683,1.72016730354482,ve_242.png,vehicle,0,1,2,2484.44575682473,2486.18048469653,2487.31546132518,2487.33147007546,2487.68147861931,2487.68177294249,maybeOld,1.13497662864575,maybeUnshocked,0.350008543843614,0
684,1.99348467314634,sc_136.png,scene,0,1,2,2487.69844067484,2489.70006835752,2490.67560241919,2490.68421203553,2491.4096384051,2491.40992487967,maybeOld,0.975534061664803,maybeUnshocked,0.725426369565866,0
685,1.9770376041819,to_226.png,tool,1,1,2,2491.41814115949,2493.40309867885,2494.49877516275,2494.50399508161,2494.80379722189,2494.80409939369,defOld,1.0956764838993,defUnshocked,0.299802140278189,1
686,1.76735437654019,sc_069.png,scene,0,1,2,2494.8209422106,2496.60573279589,2498.4009487772,,,2498.40125487331,maybeNew,1.79521598131578,,,1
687,1.94185881687264,sc_222.png,scene,1,1,2,2498.4071944501,2500.35880802036,2501.19406523711,,,2501.19437284257,maybeNew,0.835257216748687,,,0
688,1.7618811451042,sc_230.png,scene,1,1,2,2501.20950013265,2502.97761391347,2503.88320622094,2503.89503829882,2504.24120162346,2504.24148538119,maybeOld,0.905592307468396,maybeUnshocked,0.34616332463429,1
689,1.8783838187038,cl_128.png,clothing,1,1,2,2504.24529073755,2506.13018924134,2507.06533884145,2507.0809744805,2507.46635312443,2507.46663839152,defOld,0.935149600118166,defShocked,0.385378643929471,1
690,1.5730137673939,to_030.png,tool,1,1,2,2507.48131076361,2509.06594618774,2509.9914208565,2510.00002805789,2510.26546683431,2510.26575270513,defOld,0.925474668755669,defUnshocked,0.265438776420524,1
691,1.67806047362143,sc_055.png,scene,1,1,2,2510.2835618077,2511.96831511204,2513.16359750474,2513.16929860429,2513.43959024175,2513.4398718864,defOld,1.1952823927013,maybeUnshocked,0.27029163746738,1
692,1.97297028526172,cl_080.png,clothing,1,1,2,2513.45286586166,2515.43776995004,2516.31273966586,2516.32183106662,2516.5467468232,2516.54703148654,defOld,0.874969715823681,defShocked,0.224915756573864,1
693,1.97841701767554,sc_168.png,scene,0,1,2,2516.55539930508,2518.54036678614,2520.62593424971,,,2520.62624245891,maybeNew,2.08556746357317,,,1
694,1.94502627753198,ve_193.png,vehicle,0,1,2,2520.64204322081,2522.59368607246,2523.49905348682,,,2523.49936109229,maybeNew,0.905367414367902,,,1
695,1.76928638306269,to_179.png,tool,0,1,2,2523.51114215415,2525.29589862813,2526.47120085369,,,2526.47150634606,maybeNew,1.17530222555524,,,1
696,1.76940835136317,cl_247.png,clothing,0,1,2,2526.48020078786,2528.26500344794,2529.44033012496,,,2529.44064678652,maybeNew,1.17532667702017,,,1
697,1.81773158890003,cl_196.png,clothing,1,1,2,2529.44932553108,2531.28413837927,2533.94453290911,,,2533.94484232579,maybeNew,2.66039452983478,,,0
698,1.73943772716167,sc_265.png,scene,1,1,2,2533.9529985335,2535.70443460424,2536.5446283,2536.55512641466,2536.86565278618,2536.8659377514,maybeOld,0.840193695767994,maybeUnshocked,0.310526371527885,1
699,1.85738366523197,ve_254.png,vehicle,1,1,2,2536.87204546974,2538.74024422694,2539.50576797975,,,2539.50607679269,maybeNew,0.765523752806075,,,0
700,1.73465056475996,cl_236.png,clothing,1,1,2,2539.52422851763,2541.27566851268,2542.3058838978,2542.30983173677,2542.5998985717,2542.60018383879,defOld,1.03021538512257,defShocked,0.290066834928439,1
701,1.91298648376536,ve_203.png,vehicle,0,1,2,2542.61007277992,2544.5283251945,2545.23401742091,,,2545.2343238189,maybeNew,0.705692226415522,,,1
702,1.62498660627911,to_123.png,tool,0,1,2,2545.24558023082,2546.88025089827,2547.88014344859,2547.8977472796,2548.13813900205,2548.13842306166,maybeOld,0.999892550322329,defUnshocked,0.240391722444656,0
703,1.81487786189886,sc_165.png,scene,1,1,2,2548.1479654561,2549.96611297088,2551.10627844181,,,2551.10658755662,maybeNew,1.14016547092979,,,0
704,1.86422260640912,sc_170.png,scene,1,1,2,2551.11705065436,2552.98525092091,2553.81039911733,2553.81927196426,2554.37942937527,2554.3797161517,maybeOld,0.82514819642256,maybeUnshocked,0.560157411002365,1
705,1.70608613700861,to_228.png,tool,0,1,2,2554.38640889397,2556.10447928099,2557.26456243198,2557.27209558015,2557.63256512467,2557.63284918427,maybeOld,1.16008315099771,maybeUnshocked,0.360469544512853,0
706,1.74908055113678,ve_038.png,vehicle,1,1,2,2557.63906587766,2559.407178451,2560.50271969716,2560.50808511734,2561.44873448577,2561.44901975286,defOld,1.09554124616898,maybeUnshocked,0.940649368432787,1
707,1.59138705601685,cl_268.png,clothing,1,1,2,2561.45885254618,2563.06017624584,2564.4259182506,,,2564.42622615794,maybeNew,1.36574200476844,,,0
708,1.67110129522203,cl_025.png,clothing,1,1,2,2564.4446417172,2566.12935215601,2566.96997209213,,,2566.97027999946,maybeNew,0.840619936114308,,,0
709,1.88935199417717,cl_084.png,clothing,0,1,2,2566.98006087115,2568.88157067362,2569.53708638159,,,2569.53739428892,maybeNew,0.655515707972882,,,1
710,1.56986620667261,cl_011.png,clothing,1,1,2,2569.54882970972,2571.13344671979,2572.19920819516,2572.21766903492,2572.44321056786,2572.4434943256,defOld,1.06576147537817,defShocked,0.225541532945499,1
711,1.71905637930745,ve_188.png,vehicle,1,1,2,2572.45120708638,2574.18595246664,2575.13232770396,2575.1367286497,2575.37240757875,2575.37270039258,maybeOld,0.946375237327629,maybeUnshocked,0.235678929045207,1
712,1.58839539243361,cl_020.png,clothing,1,1,2,2575.38696342904,2576.98824577252,2577.67851425656,,,2577.67881733398,maybeNew,0.690268484043372,,,0
713,1.70733833371199,to_246.png,tool,1,1,2,2577.68881464641,2579.40688684464,2580.58254738981,2580.59120047543,2580.87159086964,2580.87187674047,defOld,1.17566054516647,defUnshocked,0.280390394216738,1
714,1.74483551190996,to_200.png,tool,1,1,2,2580.87474992248,2582.62619957736,2583.95172616775,2583.96062225866,2584.3607415133,2584.36102708226,maybeOld,1.32552659038356,defUnshocked,0.400119254642959,1
715,1.64122899703539,cl_104.png,clothing,1,1,2,2584.37762900696,2586.02897134709,2587.61889011482,2587.63030017854,2588.19091220566,2588.19119837835,defOld,1.58991876772598,defShocked,0.560612027122261,1
716,1.81554312419157,ve_207.png,vehicle,1,1,2,2588.19742684467,2590.03226203123,2591.80408973386,,,2591.8044136403,maybeNew,1.77182770262334,,,0
717,1.89442457884815,ve_184.png,vehicle,1,1,2,2591.8170637857,2593.71862037801,2594.74419239982,2594.75279326194,2595.08926384489,2595.08954911197,maybeOld,1.02557202180924,maybeUnshocked,0.336470582946276,1
718,1.5963646352881,to_215.png,tool,1,1,2,2595.10309067929,2596.70435702366,2597.55932513958,2597.57177393774,2597.94232171184,2597.94260365836,defOld,0.854968115913834,defUnshocked,0.370547774106853,1
719,1.69587002773408,ve_169.png,vehicle,1,1,2,2597.95542043597,2599.65682186714,2600.51245319129,,,2600.51275898554,defNew,0.855631324157002,,,0
720,1.99102071566069,ve_117.png,vehicle,1,1,2,2600.52420436804,2602.52584050308,2603.3265613845,,,2603.32686808435,maybeNew,0.800720881419693,,,0
721,1.58542093761423,cl_217.png,clothing,1,1,2,2603.34318172327,2604.94449606496,2606.4647360072,,,2606.46506021551,maybeNew,1.52023994224146,,,0
722,1.60684773991179,cl_141.png,clothing,1,1,2,2606.47908779342,2608.09707169469,2609.07284000743,2609.08120812783,2609.37084872241,2609.37113308389,defOld,0.975768312733635,defShocked,0.289640594583034,1
723,1.54097979396906,ve_119.png,vehicle,1,1,2,2609.38146366073,2610.93273823105,2611.88793923962,2611.90019725598,2612.13496212287,2612.13524769183,maybeOld,0.955201008567201,maybeUnshocked,0.234764866887417,1
724,1.89576589932617,ve_077.png,vehicle,1,1,2,2612.15040033898,2614.05195632755,2615.32210427493,2615.33634346367,2615.82613438948,2615.82641693973,defOld,1.27014794737897,maybeUnshocked,0.489790925808848,1
725,1.97898991022425,cl_109.png,clothing,1,1,2,2615.83675717641,2617.82171650698,2618.69726430373,,,2618.6975728148,maybeNew,0.875547796747014,,,0
726,1.91356242048356,sc_253.png,scene,1,1,2,2618.70577400113,2620.62400468108,2621.50438692481,,,2621.50469483214,maybeNew,0.880382243728491,,,0
727,1.70599449158112,ve_104.png,vehicle,1,1,2,2621.50806791075,2623.22614705199,2624.25656227501,2624.26032506771,2624.5755174428,2624.57580512485,defOld,1.03041522301828,maybeUnshocked,0.315192375086554,1
728,1.9508611179931,cl_256.png,clothing,1,1,2,2624.59392696466,2626.56220134028,2628.01767569207,2628.03006743682,2628.26567844513,2628.26596341035,defOld,1.45547435179196,defShocked,0.235611008310116,1
729,1.85512064690825,to_241.png,tool,1,1,2,2628.28027534973,2630.14848406864,2631.0238078779,2631.03253975157,2631.33782384984,2631.33810911692,defOld,0.87532380925677,defUnshocked,0.305284098266384,1
730,1.59846051815517,sc_160.png,scene,1,1,2,2631.34945367487,2632.95076318664,2633.8709367175,2633.88486558394,2634.22990957486,2634.23020631301,maybeOld,0.920173530857028,maybeUnshocked,0.345043990922022,1
731,1.50994269881975,ve_122.png,vehicle,0,1,2,2634.23514760593,2635.75307188789,2636.5580207596,,,2636.55832474262,maybeNew,0.804948871705164,,,1
732,1.98268855898057,cl_046.png,clothing,1,1,2,2636.57039469401,2638.57203505523,2640.39221024637,2640.40687567545,2640.66223290171,2640.66251937628,defOld,1.82017519114106,defShocked,0.255357226257729,1
733,1.83709289032328,cl_066.png,clothing,1,1,2,2640.673757676,2642.52527962874,2644.08039188755,,,2644.08070100236,maybeNew,1.55511225880764,,,0
734,1.96187233919871,sc_078.png,scene,0,1,2,2644.09324307833,2646.0615159446,2646.87149668622,2646.87885474983,2647.15351927515,2647.15380605159,maybeOld,0.809980741623804,maybeUnshocked,0.274664525320986,0
735,1.90570471651819,to_265.png,tool,1,1,2,2647.16242079972,2649.08065872455,2650.19064806947,2650.1982246869,2650.47371814706,2650.4740049235,defOld,1.10998934491727,defUnshocked,0.275493460158032,1
736,1.7973411284048,sc_045.png,scene,1,1,2,2650.48178892558,2652.28327171069,2653.00877505709,2653.01719751408,2658.06298757654,2658.06327254176,defOld,0.725503346398909,maybeUnshocked,5.04579006246149,1
737,1.56882434921275,sc_080.png,scene,0,1,2,2658.0713451315,2659.65597693319,2660.6261150698,,,2660.62642207152,maybeNew,0.970138136606693,,,1
738,1.67017685958074,sc_009.png,scene,1,1,2,2660.64013027104,2662.32483105002,2664.30526415883,2664.30978615441,2665.54739191924,2665.54768231812,defOld,1.98043310881167,maybeUnshocked,1.23760576482982,1
739,1.89887717346248,to_223.png,tool,1,1,2,2665.56081545542,2667.46231046626,2668.53746462462,,,2668.53777585252,maybeNew,1.07515415835314,,,0
740,1.53555268584685,sc_214.png,scene,0,1,2,2668.54658198619,2670.09786440514,2671.74359952727,2671.74921731071,2672.06463488077,2672.06492014786,maybeOld,1.64573512213337,maybeUnshocked,0.315417570057434,0
741,1.89926948677231,cl_087.png,clothing,1,1,2,2672.08282252823,2674.00105833997,2674.86173934437,,,2674.86204936479,maybeNew,0.860681004401158,,,0
742,1.94499186313443,cl_148.png,clothing,1,1,2,2674.86844536892,2676.82002845032,2677.65586223864,2677.67074380659,2677.96088097721,2677.96116503682,defOld,0.835833788320997,defShocked,0.290137170622984,1
743,1.61435957554081,to_171.png,tool,1,1,2,2677.97095315339,2679.58898776881,2680.69399022243,2680.70655071247,2680.99800645096,2680.99829111431,defOld,1.10500245361891,defUnshocked,0.291455738492004,1
744,1.83774887506058,sc_023.png,scene,1,1,2,2681.00681590521,2682.85831370835,2684.20914816833,,,2684.20945426444,defNew,1.35083445998225,,,0
745,1.63216578342286,sc_211.png,scene,0,1,2,2684.22610569581,2685.87744048919,2686.74325720677,,,2686.74356239727,defNew,0.865816717576308,,,1
746,1.93505027537877,to_202.png,tool,0,1,2,2686.76152273667,2688.71312302466,2690.09337953956,,,2690.09368201323,defNew,1.3802565149017,,,1
747,1.91759346313038,sc_134.png,scene,1,1,2,2690.09757461,2692.0325174132,2692.90253072659,,,2692.90283833205,maybeNew,0.870013313389791,,,0
748,1.79214633017146,to_212.png,tool,0,1,2,2692.91656464377,2694.71803475034,2696.7437036724,,,2696.7440118816,maybeNew,2.02566892205687,,,1
749,1.87231908370629,to_164.png,tool,1,1,2,2696.7530417009,2698.63790760273,2699.67783203051,2699.68877993137,2700.05385299236,2700.05413765571,defOld,1.0399244277869,defUnshocked,0.36507306099611,1
750,1.78377890053525,sc_034.png,scene,0,1,2,2700.07242552399,2701.87391042219,2702.89397633642,2702.90805130791,2703.31300470766,2703.31330446451,maybeOld,1.02006591422469,maybeUnshocked,0.404953399754049,0
751,1.70207580907538,ve_231.png,vehicle,1,1,2,2703.32506379174,2705.04314112176,2706.08811372044,,,2706.08842404273,maybeNew,1.04497259868185,,,0
752,1.92119332073164,to_012.png,tool,1,1,2,2706.0940285439,2708.02894357506,2709.09425767919,2709.1131667958,2709.40832466715,2709.40860993424,defOld,1.06531410413754,defUnshocked,0.295157871353695,1
753,1.58897765222818,to_220.png,tool,0,1,2,2709.4134132726,2711.01473697226,2711.96038077873,,,2711.96068415802,maybeNew,0.945643806478984,,,1
754,1.7653758219573,sc_180.png,scene,1,1,2,2711.96551828711,2713.73358829679,2716.60857612481,2716.61933596069,2716.91958939652,2716.91987375799,maybeOld,2.87498782801958,maybeUnshocked,0.300253435827472,1
